TotalArea,Class,CeilingHeight,FloorsTotal,Phase,Finishing,PropertyType_2 ккв,PropertyType_2 ккв (Евро),PropertyType_3 ккв,PropertyType_3 ккв (Евро),PropertyType_4 ккв,PropertyType_4 ккв (Евро),PropertyType_5 ккв (Евро),PropertyType_К. пом,PropertyType_Студия,TotalCost
0.5202062554046517,0.6666666666666666,0.08166497139948573,-0.4981887864857116,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25924444.001
0.06558972202591387,1.0,1.507606644944485,-0.3147651701579208,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31099998.99896
4.943357703689547,1.0,2.648359983780485,-1.598730484452456,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,533170000.0
-1.0361868176919684,0.6666666666666666,1.2224183102354862,-0.6816124028135023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8398000.0
0.06558972202591387,0.3333333333333333,0.3668533061084871,-0.7733242109773977,1.7142857142857142,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23259072.0
0.7180981581695137,0.6666666666666666,1.7927949796534863,1.7946064176116727,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,36898680.0
2.1926602552579615,0.3333333333333333,-1.0590883674365121,0.05208206249766064,0.14285714285714285,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24400011.0
2.953741816432013,1.0,2.933548318489484,-0.3147651701579208,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,125393700.0
-1.2608208694791092,0.6666666666666666,-1.0590883674365121,0.05208206249766064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6980529.99937
0.09340155700908388,0.6666666666666666,0.19574030528308578,1.7946064176116727,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30887444.0
-0.6724935909889779,0.3333333333333333,-0.9450130335529121,-1.140171443632979,0.7142857142857142,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20742550.0
-0.7634168976647256,0.3333333333333333,-1.0590883674365121,-0.6816124028135023,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10292480.0
-1.0570456939293456,0.3333333333333333,-0.7739000327275133,-0.7733242109773977,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4514441.000834
-1.0522321071053355,0.3333333333333333,-1.5153897029709122,-0.865036019141293,0.42857142857142855,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9667200.0
1.5578016374690649,0.6666666666666666,0.652041640817486,0.3272174869893467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,36925600.0
-0.3890268113528239,0.3333333333333333,-16.459258441722504,-0.865036019141293,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11095560.0
0.10302873065710419,0.3333333333333333,-0.9450130335529121,-0.40647697832181623,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31679407.00072
-1.2180334310434635,0.6666666666666666,-1.0590883674365121,0.05208206249766064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7101319.99928
-0.18578647878350563,0.6666666666666666,0.652041640817486,2.43658907475894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23488101.99774
-0.5398525318384758,0.3333333333333333,9.778068351505478,-0.865036019141293,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15800400.0
0.5560407350945052,0.3333333333333333,-1.1161260343783135,-1.873865908944142,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14942455.998162
0.15116459889720577,0.6666666666666666,2.0209456474206866,0.23550567882545137,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29795150.0
-0.9024760725805749,0.3333333333333333,-0.4887116980185145,-0.6816124028135023,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11386560.0
-0.4959954074419387,0.6666666666666666,0.652041640817486,0.3272174869893467,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24740400.0
1.8626621363230422,0.3333333333333333,-1.5153897029709122,-0.03962974566623473,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36182950.0
-1.08432268593207,0.3333333333333333,-0.2605610302513144,-0.03962974566623473,0.5714285714285714,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12428120.0
0.391843940097714,0.3333333333333333,-1.2872390352037122,-0.7733242109773977,1.4285714285714286,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15104000.0
-1.266169299283565,0.6666666666666666,0.3668533061084871,2.803436307414522,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21254545.0012
0.8357636138675402,1.0,0.652041640817486,-1.0484596354690838,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124505000.0
-0.8008559062959156,0.3333333333333333,-0.2605610302513144,0.05208206249766064,0.42857142857142855,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11674270.0
-0.4425111093973813,0.6666666666666666,-0.9450130335529121,-0.03962974566623473,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36345308.99874
-0.7794621870780927,0.3333333333333333,-0.7739000327275133,-0.1313415538301301,2.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9330650.0
0.45976899861430204,0.6666666666666666,-1.0590883674365121,0.5106411033171375,0.14285714285714285,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18089871.997134
1.290380147246278,1.0,1.2224183102354862,-0.6816124028135023,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,71555200.0
0.3864955102932582,0.6666666666666666,0.652041640817486,2.895148115578417,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44490115.0
-1.2100107863367797,0.6666666666666666,0.652041640817486,0.05208206249766064,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10173181.00057
-0.04672730386765672,0.3333333333333333,-0.7739000327275133,-0.7733242109773977,1.7142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10660000.00076
0.72344658797397,0.6666666666666666,-1.0590883674365121,-0.1313415538301301,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30059089.99804
-0.6938873102068008,0.3333333333333333,-1.0590883674365121,-1.5070186762885607,0.8571428571428572,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9789999.99894
1.1566694021348845,0.3333333333333333,-0.4887116980185145,-0.4981887864857116,0.7142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22175449.0
-1.3143051675236666,0.6666666666666666,1.2224183102354862,0.4189292951532421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13129950.0
-1.5656813683330864,0.3333333333333333,-1.0590883674365121,-0.6816124028135023,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6329999.99968
1.0122617974145793,0.6666666666666666,1.2224183102354862,0.4189292951532421,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26326740.0
2.2637943716572226,0.3333333333333333,0.8231546416428848,-0.6816124028135023,2.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27468703.4718
-0.002335336490673801,0.3333333333333333,-0.2035233633095131,0.3272174869893467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33223905.0
0.40254079970662565,0.3333333333333333,-0.4887116980185145,0.05208206249766064,0.42857142857142855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26130104.00048
0.5897358428625765,0.6666666666666666,2.077983314362485,-1.0484596354690838,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21499388.99955
0.4078892295110811,0.3333333333333333,0.08166497139948573,-1.4153068681246652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15779137.0
1.5898922162957998,1.0,1.7927949796534863,1.0609119523005097,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,78958000.0
-1.2073365714345519,0.6666666666666666,-1.0590883674365121,0.05208206249766064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7221829.99902
0.7662340264096157,0.6666666666666666,0.652041640817486,0.7857765278088236,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40167600.0
-0.7794621870780927,0.3333333333333333,-1.0590883674365121,-0.03962974566623473,1.1428571428571428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16561513.99966
0.9186642758366039,0.6666666666666666,-0.2035233633095131,2.5283008829228355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30844800.0
0.049544432612546804,0.6666666666666666,0.652041640817486,-1.6904422926163514,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15790793.99866
-0.7259778890335353,0.3333333333333333,-0.2035233633095131,1.886318225775568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26441400.0
7.184349791756502,1.0,2.077983314362485,-1.0484596354690838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,476100000.0084
0.5041609659912846,0.6666666666666666,0.652041640817486,0.3272174869893467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22057100.0
7.971103815991942,1.0,0.652041640817486,2.161453650267254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,133652789.0
1.4294393221621275,0.6666666666666666,0.652041640817486,0.9692001441366144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34966400.0
0.16720988831057282,0.6666666666666666,1.2224183102354862,-0.7733242109773977,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45045600.0
0.5629936938402978,0.6666666666666666,0.652041640817486,1.2443355686283004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33375597.99696
0.17362800407591997,0.3333333333333333,-0.4887116980185145,-0.1313415538301301,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16167572.690532
0.8732026224987305,0.6666666666666666,1.3364936441190862,-0.4981887864857116,0.5714285714285714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40667264.0
1.1941084107660749,0.3333333333333333,-0.08944802942591307,0.4189292951532421,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26309131.0002
0.9855196483923007,0.6666666666666666,1.507606644944485,0.3272174869893467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,55350000.00153
3.5902049631622455,1.0,3.6180003217910843,-0.03962974566623473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,231422400.0
-1.8384512883603292,0.3333333333333333,-0.9450130335529121,2.161453650267254,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23491858.00083
0.8732026224987305,0.6666666666666666,0.3668533061084871,2.803436307414522,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,38821817.9976
-1.268843514185793,0.6666666666666666,-0.4887116980185145,0.3272174869893467,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24760756.001345
-1.0308383878875125,0.3333333333333333,0.08166497139948573,-1.4153068681246652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10135692.0
1.0336555166324026,0.6666666666666666,-0.08944802942591307,0.4189292951532421,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,41016700.0
0.9908680781967569,0.3333333333333333,-0.9450130335529121,-1.140171443632979,0.7142857142857142,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28873260.0
7.8047676490733675,1.0,1.621681978828085,-1.32359505996077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,577329999.99688
0.9480806397611111,0.6666666666666666,-0.3175986971931131,-0.1313415538301301,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12561400.0
-0.5120406968553057,0.3333333333333333,-1.3442767021455135,0.05208206249766064,1.5714285714285714,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16995770.0
1.4775751904022287,0.6666666666666666,0.08166497139948573,-0.4981887864857116,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30411550.0
2.5686548705112,0.6666666666666666,1.2224183102354862,1.2443355686283004,0.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54835000.0
1.9182858062893822,0.3333333333333333,-1.0590883674365121,0.05208206249766064,0.14285714285714285,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24852606.0
0.46672195736009425,0.3333333333333333,-0.4887116980185145,0.05208206249766064,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16179952.0
-1.3143051675236666,0.0,-1.0590883674365121,-0.6816124028135023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4634100.0
-0.6617967313800667,0.6666666666666666,1.2224183102354862,-0.6816124028135023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10218000.0
0.637871711102678,0.6666666666666666,-0.2035233633095131,0.5106411033171375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48120000.00096
1.418742462553216,0.6666666666666666,0.652041640817486,2.895148115578417,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62571730.0
2.745153054058239,0.6666666666666666,8.694352679611283,-1.140171443632979,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,65022870.0
1.8252231276918518,1.0,0.652041640817486,-0.6816124028135023,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,71827213.00326
-0.5227375564642174,0.6666666666666666,0.3668533061084871,2.803436307414522,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27886778.00171
-0.5334344160731287,0.6666666666666666,0.652041640817486,1.886318225775568,0.42857142857142855,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33229659.99885
-0.08684052740107476,0.6666666666666666,2.077983314362485,1.3360473767921959,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30204540.481115
0.23994853365117086,0.3333333333333333,-1.0590883674365121,0.6940647196449282,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26738315.551584
3.370919341179561,1.0,1.2224183102354862,-0.7733242109773977,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,106326900.0
-0.2071801980013289,0.6666666666666666,1.507606644944485,0.8774883359727189,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29095860.0
-0.33233345542559295,0.3333333333333333,-0.4887116980185145,-0.1313415538301301,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13228283.708126
-0.6436120700449169,0.3333333333333333,-1.0590883674365121,0.05208206249766064,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18106500.001968
0.07093815183036968,0.3333333333333333,-0.9450130335529121,0.143793870661556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20070820.001
3.6222955419889806,1.0,0.652041640817486,-0.22305336199402548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63568560.0
-0.4585563988107484,0.6666666666666666,0.652041640817486,1.7946064176116727,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24674750.0
5.661116983447508,0.6666666666666666,1.3364936441190862,1.5194709931199866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,167758800.0
0.7287950177784254,0.3333333333333333,0.3668533061084871,-0.22305336199402548,0.2857142857142857,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21418400.0
1.1898296669225104,0.6666666666666666,0.652041640817486,0.3272174869893467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21673344.0
-1.5068486404840733,0.3333333333333333,-0.2605610302513144,-0.6816124028135023,0.2857142857142857,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6675175.0
-0.785345459862994,0.3333333333333333,-0.2035233633095131,3.1702835400701037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24875775.0
0.5148578256001959,0.6666666666666666,0.652041640817486,-0.4981887864857116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22065488.99875
1.3187268252098934,0.3333333333333333,2.363171649071484,-0.03962974566623473,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29272555.0
-0.19113490858796145,1.0,1.507606644944485,2.5283008829228355,0.14285714285714285,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32852300.0
-1.0950195455409815,0.6666666666666666,0.08166497139948573,-0.4981887864857116,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12994800.0
-0.8436433447315618,0.3333333333333333,-1.0590883674365121,-0.03962974566623473,1.1428571428571428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15664353.99995
1.1566694021348845,0.6666666666666666,1.2224183102354862,0.3272174869893467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,39919180.0
-1.4426674828306045,0.6666666666666666,0.766116974701086,-0.6816124028135023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11943340.00028
0.7983246052363498,0.3333333333333333,0.08166497139948573,1.427759184956091,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37538585.99784
-0.8222496255137388,0.3333333333333333,-1.2872390352037122,0.6940647196449282,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16400340.0
0.1565130287016616,0.3333333333333333,-0.2605610302513144,-0.6816124028135023,0.2857142857142857,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17985240.0
1.3550961478801928,0.6666666666666666,1.2224183102354862,0.9692001441366144,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44588790.0
0.24208790557295348,0.6666666666666666,0.3668533061084871,2.986859923742313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33101350.00098
-0.946333196977112,0.3333333333333333,-1.0590883674365121,0.6940647196449282,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19563892.76129
2.9376965270186455,0.6666666666666666,1.3364936441190862,-0.6816124028135023,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,57887158.99798
1.7182545316027371,1.0,0.652041640817486,1.7028946094477773,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50866600.0
-0.6778420207934337,0.3333333333333333,-0.9450130335529121,0.6940647196449282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16818189.999
1.9910244516299802,0.6666666666666666,-0.08944802942591307,-1.0484596354690838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48486806.00435
-0.3248456536993549,0.6666666666666666,-0.2035233633095131,3.1702835400701037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27952800.0
-0.04512277492631994,0.3333333333333333,-1.0590883674365121,-0.4981887864857116,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18111237.000103
-0.9024760725805749,0.3333333333333333,-1.5153897029709122,0.05208206249766064,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10123320.0
-0.7955074764914601,0.3333333333333333,0.652041640817486,0.6023529114810329,0.14285714285714285,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23060000.00064
-1.1672233479011338,0.3333333333333333,0.3668533061084871,-0.9567478273051884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9649201.799745
-1.244775580065742,0.3333333333333333,-0.7739000327275133,-0.1313415538301301,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7029000.0
-0.5928019869025873,0.6666666666666666,1.2224183102354862,-0.03962974566623473,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32722010.740089
0.7341434475828816,0.3333333333333333,-0.2605610302513144,-0.589900594649607,0.14285714285714285,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24819300.0
-0.7313263188379912,0.3333333333333333,-0.2605610302513144,-0.589900594649607,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16978400.0
0.4185860891199927,0.6666666666666666,0.652041640817486,2.895148115578417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46981200.0
-0.8008559062959156,0.3333333333333333,-0.2605610302513144,0.05208206249766064,0.42857142857142855,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11729320.0
0.7352131335437725,0.6666666666666666,-0.2035233633095131,0.9692001441366144,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30485720.0
-0.4109553735510923,1.0,2.363171649071484,-0.03962974566623473,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32908919.0
-0.7099325996201683,0.3333333333333333,-0.2035233633095131,-0.4981887864857116,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15111000.0
0.3683108489581089,0.3333333333333333,-1.0590883674365121,-0.6816124028135023,1.5714285714285714,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12959328.0
-0.39972367096173517,1.0,0.652041640817486,0.143793870661556,0.14285714285714285,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47612240.0
-0.8842914112454252,0.6666666666666666,-0.2035233633095131,0.05208206249766064,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20838020.0
1.8091778382784849,0.3333333333333333,-1.0590883674365121,-0.6816124028135023,1.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17450000.00415
1.0122617974145793,0.6666666666666666,1.2224183102354862,0.4189292951532421,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25627800.0
-0.6901434093436818,0.3333333333333333,-0.2035233633095131,1.3360473767921959,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27580978.0
4.649194064444481,1.0,0.652041640817486,-1.0484596354690838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,188010900.0
0.017453853785812296,0.3333333333333333,-0.9450130335529121,0.05208206249766064,1.1428571428571428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11103000.0016
0.5843874130581207,0.3333333333333333,-1.0590883674365121,0.5106411033171375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19596179.00032
-0.26066449604588626,1.0,3.218736653198486,0.8774883359727189,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40950000.0
-1.2073365714345519,0.6666666666666666,-1.0590883674365121,0.05208206249766064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7221829.99902
1.8610576073817053,0.6666666666666666,0.3668533061084871,2.0697418421033587,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,47383813.003355
-0.838294914927106,0.3333333333333333,-0.08944802942591307,-0.7733242109773977,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24950531.9988
0.6747758767534229,0.3333333333333333,-0.9450130335529121,-0.865036019141293,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15673902.0
0.7929761754318945,0.3333333333333333,0.8231546416428848,-0.6816124028135023,2.571428571428571,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26080371.9393
-0.6724935909889779,0.3333333333333333,0.5950039738756872,-1.598730484452456,0.5714285714285714,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19687632.0
0.5276940571308897,0.6666666666666666,0.652041640817486,-0.4981887864857116,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38253464.571168
0.17790674791948446,0.6666666666666666,0.766116974701086,0.5106411033171375,0.42857142857142855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,36417999.9975
-1.197174554806086,0.6666666666666666,0.652041640817486,0.3272174869893467,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18040941.900534
0.7341434475828816,0.3333333333333333,-0.4887116980185145,0.05208206249766064,0.42857142857142855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28689265.00272
1.0497008060457698,1.0,0.994267642468286,-0.6816124028135023,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38903447.99771
-0.7687653274691815,0.3333333333333333,-0.7168623657857146,-0.1313415538301301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8439999.99832
1.3171222962685567,0.6666666666666666,1.507606644944485,-0.1313415538301301,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,43938500.00358
