District,FloorsTotal,Phase,Floor,CeilingHeight,TotalArea,AreaWithoutBalcony,LivingArea,KitchenArea,HallwayArea,Class,BuildingType,PropertyType,PropertyCategory,Apartments,Finishing,ApartmentOption,Mortgage,Subsidies,Layout,TotalCost
Черёмушки р-н,29,1,23,3.1,59.9,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,3 ккв (Евро),Апарт-отель,Да,Без отделки,Новостройка,Да,Нет,Да,22785960.0
МО Балашиха г.о.,23,15,9,2.75,36.2,35.7,10.0,15.3,5.7,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,9013800.0
Даниловский р-н,26,2,5,3.0,44.2,0.0,0.0,0.0,0.0,Элит,Монолит,2 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,47174660.0
МО Ленинский г.о.,25,4,20,2.84,33.8,32.2,12.4,9.3,4.3,Комфорт,Монолит,1 ккв,Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,11018800.0
Сосенское пос.,12,3,5,3.6,122.1,0.0,0.0,0.0,0.0,Бизнес,Кирпич,К. пом,Бизнес-центр,Нет,Без отделки,Новостройка,Да,Нет,Да,33089100.0
Нагатинский Затон р-н,13,8,11,3.25,45.6,45.6,13.9,22.8,4.6,Бизнес,Кирпич + Монолит,2 ккв (Евро),Апарт-отель,Да,Без отделки,Новостройка,Да,Нет,Да,16575093.00096
Можайский р-н,59,1,40,2.85,55.9,55.9,23.6,19.3,6.2,Комфорт,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,33036900.0
Десёновское пос.,17,3,14,2.95,29.1,29.1,14.7,5.7,4.9,Комфорт,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,12777810.0
МО Ленинский г.о.,8,5,5,2.8,54.76,54.76,27.26,14.5,6.84,Комфорт,Монолит,2 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,12958378.6093
МО Реутов г.о.,25,2,22,2.7,39.52,37.96,14.78,10.01,9.03,Комфорт,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Чистовая,Новостройка,Нет,Нет,Да,14740960.0
Замоскворечье р-н,27,1,8,3.3,63.7,63.7,19.1,33.3,6.2,Элит,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,69278199.99919
МО Мытищи г.о.,23,1,22,2.76,39.7,39.7,11.6,18.4,5.4,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,9249999.99967
Нагатинский Затон р-н,12,8,4,3.55,44.6,44.6,13.5,21.6,4.2,Бизнес,Кирпич + Монолит,2 ккв (Евро),Апарт-отель,Да,Без отделки,Новостройка,Да,Нет,Да,15216268.00218
Сосенское пос.,14,13,4,2.95,42.2,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,19087060.0
Обручевский р-н,19,1,2,3.4,42.9,0.0,0.0,0.0,0.0,Бизнес,Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,23680800.0
Митино р-н,26,1,13,2.66,54.89,54.89,20.35,19.38,8.01,Комфорт,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Нет,Нет,Да,19222478.0
МО Лисино-Петровский г.о.,14,1,14,3.0,45.7,40.6,14.6,17.7,5.0,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,5484000.0
МО Ленинский г.о.,25,4,8,2.84,42.0,40.1,13.6,15.0,6.6,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,15306900.0
Марушкинское пос.,10,3,8,2.95,66.1,64.7,35.3,13.2,10.3,Комфорт,Кирпич + Монолит,3 ккв,Многокв. дом,Нет,Чистовая,Новостройка,Нет,Нет,Да,21495720.0
Гольяново р-н,32,2,32,2.74,28.8,28.8,13.0,5.0,4.2,Комфорт,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,17228160.0
Богородское р-н,31,1,24,2.95,44.2,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,24407240.0
Замоскворечье р-н,24,2,20,3.1,51.8,0.0,0.0,0.0,0.0,Бизнес,Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,39002490.87056
Десёновское пос.,14,2,2,2.85,32.5,31.2,12.2,8.9,5.9,Комфорт,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,9640800.0
МО Дмитровский г.о.,5,2,1,2.7,38.75,37.61,12.66,15.35,4.96,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,7687282.00125
МО Одинцовский г.о.,5,1,1,2.72,42.3,42.37,13.38,18.22,7.25,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Да,Без отделки,Новостройка,Да,Нет,Да,10321200.0
МО Красногорский р-н,6,7,6,2.82,31.96,31.96,18.15,2.71,7.22,Комфорт,Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,7092572.609024
Отрадное р-н,23,1,18,2.87,26.0,23.4,20.9,0.0,0.0,Бизнес,Кирпич + Монолит,Студия,Апарт-отель,Да,Чистовая,Новостройка,Да,Нет,Да,17338187.0012
Войковский р-н,35,1,3,3.0,66.0,66.0,23.2,23.6,9.0,Бизнес,Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,32796500.0022
МО Красногорский р-н,23,3,21,2.8,56.45,54.02,27.36,15.92,5.96,Комфорт,Монолит,3 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,19014804.66886
Внуковское пос.,24,8,10,3.0,79.4,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,3 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,24296400.0
Десёновское пос.,14,2,1,4.2,56.2,51.9,22.3,14.2,8.0,Комфорт,Кирпич + Монолит,2 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,16064999.9985
МО Пушкинский г.о.,23,1,15,2.83,69.4,66.51,28.89,21.96,10.38,Бизнес,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,12422600.0
МО Красногорский р-н,9,21,8,2.62,56.37,53.77,19.48,19.0,8.83,Комфорт,Монолит + Панель,3 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,14363076.0
МО Домодедово г.о.,17,12,13,2.7,66.87,64.75,37.92,12.84,9.09,Комфорт,Монолит,2 ккв,Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,14764896.0
МО Одинцовский г.о.,6,3,2,2.82,67.1,66.5,24.6,20.3,9.1,Комфорт,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,С мебелью (частично),Новостройка,Да,Нет,Да,20162879.0
МО Щёлково г.о.,7,1,1,3.0,108.5,104.3,69.2,6.0,16.6,Бизнес,Кирпич + Монолит,4 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,8928682.0
Хорошёвский р-н,53,2,38,3.15,37.5,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,36909616.00125
Марушкинское пос.,9,1,5,2.9,47.1,45.7,21.5,9.4,10.0,Комфорт,Кирпич + Монолит,2 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,13788054.0
МО Люберцы г.о.,8,1,8,2.72,29.5,28.5,15.0,5.5,3.7,Комфорт,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,6224500.0
Даниловский р-н,9,6,2,3.0,54.9,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,2 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,32887371.99807
Даниловский р-н,47,2,4,3.0,91.6,0.0,0.0,0.0,0.0,Элит,Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,68480160.0
МО Королёв г.о.,8,2,2,2.82,40.9,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,8475999.99942
Можайский р-н,59,1,50,2.85,33.94,33.94,9.73,13.81,7.4,Комфорт,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,24267100.0
Даниловский р-н,43,1,17,3.0,29.2,29.2,21.8,0.0,3.2,Бизнес,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,20335639.00144
Сосенское пос.,13,13,9,2.95,31.4,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,15199484.0
Пресненский р-н,10,1,7,3.18,105.3,97.7,32.9,25.1,10.8,Элит,Монолит + Панель,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,147539999.99583
Сосенское пос.,19,6,16,2.8,53.2,51.7,24.5,11.8,7.7,Комфорт,Кирпич + Монолит,2 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,19311068.0
Десёновское пос.,16,3,1,6.66,88.9,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,К. пом,Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,29101415.0
МО Ленинский г.о.,8,4,4,3.2,35.7,35.7,14.06,12.17,3.03,Комфорт,Монолит,1 ккв,Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,10853091.37983
МО Красногорский р-н,6,7,4,2.82,54.21,54.21,24.02,18.73,5.89,Комфорт,Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,11907540.842106
Внуковское пос.,24,8,13,3.0,78.7,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,4 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,25341400.0
Даниловский р-н,32,1,32,3.0,148.3,0.0,0.0,0.0,0.0,Элит,Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,198855470.0
Ярославский р-н,35,1,26,3.0,31.3,0.0,0.0,0.0,0.0,Бизнес,Монолит,Студия,Апарт-отель,Да,Без отделки,Новостройка,Да,Нет,Да,11706200.0
МО Королёв г.о.,8,2,3,2.82,44.4,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,9263999.99784
Донской р-н,18,1,7,3.65,154.8,0.0,0.0,0.0,0.0,Элит,Кирпич + Монолит,5 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,160806240.0
МО Подольск г.о.,23,1,13,2.72,82.56,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,3 ккв,Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,16196013.001536
Даниловский р-н,45,4,21,3.0,43.6,43.6,11.7,16.2,9.4,Бизнес,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,32432626.99812
Сосенское пос.,16,1,6,2.85,69.5,68.13,34.09,15.62,9.16,Комфорт,Кирпич + Монолит,4 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,23330182.99785
МО Одинцовский г.о.,6,2,4,2.72,30.2,30.0,15.8,5.0,5.4,Комфорт,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,8858566.0
Сокольники р-н,28,1,3,3.0,69.9,69.9,24.5,23.8,11.6,Бизнес,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,35537160.0
Московский пос.,24,26,21,2.62,48.2,0.0,0.0,0.0,0.0,Комфорт,Монолит + Панель,4 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Нет,Нет,Да,18156940.0
Десёновское пос.,14,2,8,2.85,39.4,38.0,10.9,18.6,4.4,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,14491000.00108
МО Одинцовский г.о.,4,1,2,3.1,81.5,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,12877000.0
Алексеевский р-н,24,1,12,3.3,54.79,0.0,0.0,0.0,0.0,Элит,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,38889942.0
Пресненский р-н,11,1,6,3.4,37.1,0.0,0.0,0.0,0.0,Элит,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,52719100.0
МО Мытищи г.о.,17,1,7,3.1,30.0,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,7800000.0
Люблино р-н,25,12,22,2.65,19.8,19.8,9.4,5.1,2.7,Комфорт,Монолит,Студия,Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,11422620.0
МО Ленинский г.о.,24,2,6,2.84,72.5,70.3,26.7,19.3,11.1,Комфорт,Монолит,3 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,18625250.0
